nama_pengadilan,link_nama_pengadilan,pengadilan_tinggi,link_pengadilan_tinggi,provinsi,jumlah_putusan
PA SENGETI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sengeti.html,PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,,9708 / 9637
PA SENGKANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sengkang.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,23647 / 23478
PA SENTANI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sentani.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,1836 / 1813
PA SERANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-serang.html,PTA BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banten.html,,55502 / 54568
PA SERUI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-serui.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,773 / 773
PA SIBOLGA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sibolga.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,1913 / 1906
PA SIDENRENG RAPPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sidenreng-rappang.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,15340 / 15227
PA SIDIKALANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sidikalang.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,1501 / 1493
PA SIDOARJO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sidoarjo.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,66670 / 66548
PA SIJUNJUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sijunjung.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,6050 / 5975
PA SIMALUNGUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-simalungun.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,12440 / 10958
PA SINGARAJA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-singaraja.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,2865 / 2863
PA SINJAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sinjai.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,8793 / 8739
PA SINTANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sintang.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,8171 / 8169
PA SITUBONDO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-situbondo.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,40359 / 40314
PA SLAWI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-slawi.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,63632 / 62251
PA SLEMAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sleman.html,PTA YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-yogyakarta.html,,26550 / 24084
PA SOA SIO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-soa-sio.html,PTA MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-maluku-utara.html,,4659 / 4623
PA SOE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-soe.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,258 / 258
PA SOLOK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-solok.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,6578 / 6541
PA SORONG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sorong.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,5251 / 5061
PA SRAGEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sragen.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,32564 / 32265
PA STABAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-stabat.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,26877 / 26134
PA SUBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-subang.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,33958 / 31394
PA SUKABUMI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sukabumi.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,9970 / 9730
PA SUKOHARJO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sukoharjo.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,21354 / 21341
PA SUMBAWA BESAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sumbawa-besar.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,15990 / 15210
PA SUMBER,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sumber.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,80861 / 79447
PA SUMEDANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sumedang.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,55996 / 54566
PA SUMENEP,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sumenep.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,29384 / 29219
PA SUNGAI LIAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sungai-liat.html,PTA BANGKA BELITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bangka-belitung.html,,12455 / 10835
PA SUNGAI PENUH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sungai-penuh.html,PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,,6450 / 6429
PA SUNGGUMINASA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sungguminasa.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,20752 / 19132
PA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-surabaya.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,136991 / 135650
PA SURAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-surakarta.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,14970 / 14073
PA Sei Rampah,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sei-rampah.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,8555 / 8445
PA Sendawar,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sendawar.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,1893 / 1881
PA Siak Sri Indrapura,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-siak-sri-indrapura.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,5051 / 5050
PA Sibuhuan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sibuhuan.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,5811 / 5799
PA Singkawang,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-singkawang.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,3085 / 3041
PA Soreang,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-soreang.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,60454 / 59986
PA Sukadana,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sukadana.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,20186 / 20181
PA Sukamara,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sukamara.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,1300 / 1271
PA Sungai Raya,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-sungai-raya.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,7568 / 7530
PA Suwawa,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-suwawa.html,PTA GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-gorontalo.html,,5767 / 5710
PA TABANAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tabanan.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,1324 / 1304
PA TAHUNA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tahuna.html,PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,,1524 / 1524
PA TAKALAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-takalar.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,6010 / 5969
PA TALIWANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-taliwang.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,5420 / 4971
PA TALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-talu.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,10357 / 10330
PA TANAH GROGOT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanah-grogot.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,12569 / 11433
PA TANGERANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tangerang.html,PTA BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banten.html,,39508 / 36858
PA TANGGAMUS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanggamus.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,14600 / 14229
PA TANJUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanjung.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,9030 / 9017
PA TANJUNG BALAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanjung-balai.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,8552 / 8519
PA TANJUNG BALAI KARIMUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanjung-balai-karimun.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,6963 / 6948
PA TANJUNG KARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanjung-karang.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,24369 / 24321
PA TANJUNG PANDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanjung-pandan.html,PTA BANGKA BELITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bangka-belitung.html,,10906 / 10334
PA TANJUNG PATI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanjung-pati.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,7817 / 7794
PA TANJUNG PINANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanjung-pinang.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,12412 / 12362
PA TANJUNG REDEP,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanjung-redep.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,8005 / 7728
PA TANJUNG SELOR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tanjung-selor.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,6121 / 5974
PA TARAKAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tarakan.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,9115 / 9087
PA TAREMPA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tarempa.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,1464 / 1311
PA TARUTUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tarutung.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,601 / 599
PA TASIKMALAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tasikmalaya.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,53516 / 51295
PA TASIKMALAYA KOTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tasikmalaya-kota.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,26472 / 23899
PA TEBING TINGGI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tebing-tinggi.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,9196 / 7976
PA TEGAL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tegal.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,9080 / 9019
PA TEMANGGUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-temanggung.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,23420 / 20612
PA TEMBILAHAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tembilahan.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,12702 / 12701
PA TENGGARONG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tenggarong.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,20534 / 19501
PA TERNATE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ternate.html,PTA MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-maluku-utara.html,,10099 / 9548
PA TIGARAKSA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tigaraksa.html,PTA BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banten.html,,81916 / 73302
PA TILAMUTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tilamuta.html,PTA GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-gorontalo.html,,5396 / 5217
PA TOLITOLI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tolitoli.html,PTA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palu.html,,6594 / 6206
PA TONDANO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tondano.html,PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,,2047 / 2037
PA TRENGGALEK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-trenggalek.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,35521 / 35497
PA TUAL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tual.html,PTA AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-ambon.html,,4143 / 4060
PA TUBAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tuban.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,44349 / 44289
PA TULANG BAWANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tulang-bawang.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,9455 / 8324
PA TULUNGAGUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tulungagung.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,59134 / 59134
PA Tais,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tais.html,PTA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bengkulu.html,,4398 / 4389
PA Tamiang Layang,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tamiang-layang.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,1124 / 1120
PA Tamiyang Layang,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tamiyang-layang.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,0 / 0
PA Teluk Kuantan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-teluk-kuantan.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,4372 / 4351
PA Tulang Bawang Tengah,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tulang-bawang-tengah.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,5127 / 4934
PA Tutuyan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-tutuyan.html,PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,,1640 / 1640
PA UJUNG TANJUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ujung-tanjung.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,10812 / 10696
PA UNAAHA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-unaaha.html,PTA KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kendari.html,,8849 / 8794
PA WAIKABUBAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-waikabubak.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,447 / 447
PA WAINGAPU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-waingapu.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,643 / 641
PA WAMENA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-wamena.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,510 / 510
PA WATAMPONE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-watampone.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,33603 / 33416
PA WATAN SOPPENG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-watan-soppeng.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,11825 / 11815
PA WATES,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-wates.html,PTA YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-yogyakarta.html,,10250 / 9876
PA WONOGIRI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-wonogiri.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,20527 / 20002
PA WONOSARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-wonosari.html,PTA YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-yogyakarta.html,,22981 / 21458
PA WONOSOBO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-wonosobo.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,35072 / 33224
